timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,img_w,img_h
1772415458.2884412,1000.0,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415459.8326385,900.0647586333182,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415459.931675,811.067985225451,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.0321603,730.9560146367122,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.136551,658.8187016303176,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.2376213,593.9262267862802,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.3331518,535.5800166497214,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.4389083,482.967873152389,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.533847,435.7243726624764,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.6380222,393.1118182230322,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.7337523,354.8452845237863,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.8385375,320.31510665264557,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415460.9385977,289.28298934192077,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.0386844,261.3538575905387,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.1389482,236.21584280567018,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.237597,213.60792878954703,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.3388433,193.23480251132514,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.439335,174.90643578601768,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.5405507,158.4037961553763,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.6423178,143.54603892532486,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.7410946,130.20381099917446,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.8386102,118.2089295924118,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415461.9420998,107.35405879433308,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.0418801,97.62111802595406,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.1439667,88.83853979926117,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.2421618,80.97306434995582,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.341095,73.88658459268078,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.4362292,67.54910116367503,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.5380356,61.77643144223603,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.6386487,56.592692132819295,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.737252,51.947598097500844,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.8433383,47.69543146714286,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415462.9391222,43.96995395687911,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.0391445,40.57273545119034,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.137828,37.52880644965236,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.2415402,34.74012032154436,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.3385477,32.29652575755715,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.4390862,30.061899360432932,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.54013,28.045396565288318,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.6405895,26.236275089369464,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.7404964,24.61358878834783,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.8404112,23.15309946228039,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415463.9396458,21.845488218199744,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.0402913,20.65454185627966,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.1404116,19.58782184183861,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.2413442,18.619841974556227,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.342506,17.746329739431097,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.441982,16.976977823521146,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.5432014,16.267263043628212,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.6446643,15.626068286207504,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.7433436,15.07687210801683,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.8431244,14.571369759920517,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415464.9447603,14.098106770862701,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.044414,13.691811732795383,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.143919,13.32763220085163,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.2445297,12.98880107884439,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.345501,12.680283463640206,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.4439828,12.427692324033655,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.5449436,12.175393164788467,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.6450505,11.956792582602601,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.7420404,11.792164039806243,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.842329,11.610057794961806,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415465.942284,11.449489466419358,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.0439315,11.288324506417318,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.145257,11.146426591980564,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.2436655,11.047944413449239,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.3436182,10.943635150778398,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.445547,10.830342595625522,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.5422957,10.78091257860968,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.6429687,10.696134350347013,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.744624,10.610240296509952,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.8449097,10.546385690164023,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415466.943004,10.51116521511492,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.0457969,10.432852968622214,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.1442308,10.405496789559505,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.2446032,10.361235409933949,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.3453681,10.317527091496135,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.4455771,10.28367689286252,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.5443501,10.26774870661409,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.6465313,10.219602362049882,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.7437758,10.2260081623132,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.8443792,10.197403042397205,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415467.9465442,10.156469399347836,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.0444555,10.162154429121092,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.1451268,10.139259073076746,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.246656,10.110267625644237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.343862,10.128000382830614,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.4462874,10.091505365380401,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.5447114,10.09836761892036,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.6454563,10.08114571298654,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.7465518,10.062176797804273,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.8464756,10.056725982968288,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415468.9458435,10.057436761593983,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.0468163,10.042076624630294,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.1446052,10.060463394136994,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.2451682,10.048811013874067,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.3455477,10.040130658276746,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.4461362,10.030275854575905,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.5462894,10.025701896998719,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.6456094,10.030003094443323,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.745482,10.028276129042993,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.8470612,10.009892887562302,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415469.9453874,10.025948659317564,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415470.0459166,10.018082634399626,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415470.1463976,10.011475259314949,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415470.2463431,10.010884512177196,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415470.3472948,10.000352683203111,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415470.44753,9.997954086433426,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415470.5470557,10.002929195159089,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415470.6481876,9.991441473448823,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415470.7470884,10.00341885680302,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415470.8477688,9.996324137708081,1,0,red_hat,0.6380623579025269,698,646,1363,1080,71,323,1920,1080
1772415470.9632692,9.862501726063453,1,1,red_hat,0.6380623579025269,698,646,1363,1080,71,323,1920,1080
1772415471.0752604,9.769160108280571,1,1,red_hat,0.6380623579025269,698,646,1363,1080,71,323,1920,1080
1772415471.1808438,9.739390219267362,1,1,red_hat,0.6380623579025269,698,646,1363,1080,71,323,1920,1080
1772415471.2819345,9.754650508677623,1,1,red_hat,0.6380623579025269,698,646,1363,1080,71,323,1920,1080
1772415471.3804202,9.794580874094228,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415471.4811678,9.807693011736276,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415471.581845,9.82016146885916,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415471.6813893,9.842752190840113,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415471.7823067,9.849398670045385,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415471.8801515,9.886477643472237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415471.9799337,9.89999079624844,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.0798414,9.910918592688525,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.1806924,9.911097377486186,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.283906,9.889154918733071,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.380208,9.938608261218024,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.4804134,9.94271642749184,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.5803502,9.949058851011237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.6803527,9.953863132945427,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.7815661,9.946746154184318,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.8803399,9.964471941379497,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415472.9808729,9.962732356653826,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.0822134,9.953235766614497,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.1810737,9.969462904908877,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.2826977,9.956522169869276,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.3825698,9.962138516426304,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.4813235,9.978584163995384,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.582377,9.97025645055054,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.6830313,9.966753243404835,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.781795,9.982612742040516,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.881329,9.989016088910855,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415473.9804769,9.998707337660738,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.0822523,9.981387631234965,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.1812809,9.99307287196364,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.2805274,10.001348090520699,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.380096,10.005548322893848,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.4829223,9.977486500013358,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.5844295,9.964882827757439,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.6837559,9.975195842158584,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.7834077,9.98114628043184,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.8838878,9.97826796235596,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415474.9822278,9.997323486402955,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.082769,9.992216188450714,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.1829286,9.991393533669218,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.284862,9.973286130529177,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.3853002,9.97154345590347,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.4823709,10.004649653506503,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.5832393,9.995563110101688,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.6851292,9.977451950720123,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.7820854,10.011099748389046,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.8832934,9.998054235725375,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415475.984658,9.984788716610762,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.082971,10.003443694815703,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.1836355,9.996515871602575,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.2854507,9.979031076778508,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.3859384,9.976260382821767,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.4821534,10.017988673258037,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.5859737,9.979365805895492,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.6829946,10.012191083491846,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.7858844,9.982870074587,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.8841712,10.002040142478707,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415476.9845605,9.997937507567388,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.0860567,9.983378984051344,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.1859126,9.986503295961906,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.2845464,10.00171190177013,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.386211,9.98513552054004,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.4846563,10.002464967451859,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.5869536,9.979708921405711,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.6836243,10.016244738025993,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.7861934,9.989541002450348,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.8871946,9.980664185898313,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415477.98479,10.007265702705823,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.085851,9.996004472990473,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.1855242,9.99970842302284,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.2861023,9.993716787822466,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.385632,9.999339526142576,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.486107,9.994398705868944,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.5863602,9.992723661506567,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.6858091,9.998999871771105,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.7872682,9.984726384134586,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.885992,9.99913089074477,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415478.984927,10.01002742704233,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.0872777,9.98604152815485,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.187197,9.988242447244646,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.28661,9.995316454436983,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.3872175,9.989759304991845,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.4850838,10.01256817697166,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.5873208,9.989437802221254,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.6883543,9.98027458226777,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.7881467,9.984312270278386,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.8893654,9.973850082535606,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415479.986753,10.003302917148561,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.0887265,9.983623820413433,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.187076,10.002030364442298,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.2865782,10.006826561244504,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.3882968,9.989249957557952,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.4862373,10.011353608903367,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.586309,10.009504455813284,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.687121,10.000516245556401,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.788711,9.984795786646949,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.8875356,9.998189050308959,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415480.9877741,9.996035292800018,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.089259,9.981747997977275,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.1858306,10.019121994324049,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.2865214,10.010337019143599,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.386724,10.00727705866951,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.488098,9.992989488645796,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.5881,9.993693877652465,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.6902049,9.973702534168524,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.785794,10.022478605911488,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.8868663,10.009642401792448,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415481.9876106,10.00126248020163,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.089039,9.987077827485773,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.1883008,9.995812182262057,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.2889776,9.989508708790972,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.3872433,10.008180306474374,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.4894018,9.986246605944237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.5883803,9.997930001936453,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.6897573,9.984560898093493,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.7882867,10.001008830100337,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.8894465,9.989489409585149,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415482.9890819,9.994171367880785,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.089751,9.988104900620318,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.1881216,10.005866189526907,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.2888186,9.998336254043176,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.389778,9.989021822394836,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.488439,10.00368947208508,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.5902865,9.985156242004782,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.6888509,10.001277029822303,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.7906008,9.983886827953011,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.8902383,9.98916506866536,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415483.9897335,9.99530559237488,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.0884938,10.008334300014571,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.1885433,10.00698710364813,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.290025,9.9917041691304,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.3902938,9.989859666782637,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.4882426,10.011805421420437,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.5873454,10.019669051231693,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.6895611,9.996020232718621,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.7879727,10.012566380924476,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.8868518,10.022616558410906,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415484.9900215,9.989616246773618,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.0888422,10.002642210825742,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.188906,10.001747531910695,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.2882545,10.008122798997954,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.3876028,10.013836384746053,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.488618,10.002441227927068,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.5887852,10.000515272779678,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.6914861,9.974157803937691,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.7914634,9.976967141349213,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.889507,9.99923390184229,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415485.990232,9.992106281338563,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.0886164,10.009356570522066,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.1886551,10.008035777432948,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.2900517,9.993477496905605,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.3894873,9.999810930543143,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.4892905,10.001787263356759,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.5900877,9.993704513102752,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.6900055,9.99510570244749,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.7910442,9.985307961670166,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.8900998,9.996083576324134,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415486.9904032,9.993687316560733,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.0909147,9.989226751147125,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.1908739,9.990734368220844,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.2908983,9.991392544129756,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.3900652,10.000664279974803,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.4910922,9.99042279262517,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.5904093,9.998261568854726,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.68897,10.013008011302597,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.790443,9.997250335720116,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.890639,9.99556553495969,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415487.9895608,10.006913620104763,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.090187,9.999984800653099,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.1899137,10.002736631384385,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.2896404,10.005218073702126,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.3888528,10.012598376669251,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.4918017,9.982712189680548,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.59029,9.999789684067936,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.6910174,9.992566537678654,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.7903714,9.999828503395614,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.8935034,9.969474474420554,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415488.9911149,9.997014759175224,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.091793,9.990548689509847,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.190252,10.00716954466573,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.2894974,10.01404961903635,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.3915045,9.992945176696402,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.4906058,10.002733672583679,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.5910301,9.998249519102957,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.6905744,10.002940008642087,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.7931075,9.97796801046133,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.8915586,9.99590842522797,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415489.9922032,9.989905920140652,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415490.091581,9.997175569333244,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415490.1930463,9.983031243595727,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415490.2927516,9.98765106666901,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415490.3929422,9.987025946485122,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415490.492418,9.993570678920957,0,0,,0.0,0,0,0,0,0,0,1920,1080
