timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,dx_norm,dy_norm,img_w,img_h
3354.961327648,1000.0,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3356.590620128,900.061376488645,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3356.68830544,811.0789227916927,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3356.794360576,730.9139138104265,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3356.898081216,658.7866619911284,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3356.993335008,593.9578202949567,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.096632544,535.5301227654496,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.195148224,482.99215886529913,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.293414432,435.7106123238312,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.395120544,393.1227520413654,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.496633536,354.79559043106923,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.598144864,320.3011244863511,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.695016352,289.3033153690701,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.796816256,261.3552993242367,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.894615776,236.24228535696878,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3357.997462976,213.59037515175586,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.09484,193.25824558225156,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.196753952,174.91365912357207,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.295714048,158.4327819223598,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.395057856,143.59612066615722,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.49701424,130.21733308845234,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.59452816,118.22108833876179,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.69683488,107.37644983045409,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.7949168,97.65832981076004,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.897985216,88.8627291700603,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3358.996847008,80.98799164076985,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.095381504,73.90405394566736,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.19878432,67.4807387052533,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.295820224,61.76319626577296,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.398567936,56.56013553353525,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.496548896,51.9247360992114,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.599230464,47.70615712666794,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.697400192,43.95417075939224,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.796271424,40.57017546737528,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.89937312,37.48309424005063,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3359.996649856,34.762775438138796,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.097675328,32.27633911429284,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.195907584,30.066682519393716,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.298067264,28.038889973106496,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.397077088,26.24501286000343,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.500427584,24.588070335006215,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.595567296,23.180363946832266,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.698368928,21.835059312882297,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.79652656,20.670339471071113,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.899401824,19.575332606348606,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3360.995297376,18.66058422536622,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.098490528,17.763582654681603,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.196463296,17.007953853119886,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.30001904,16.27281388981666,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.398674496,15.659191104506768,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.496711808,15.113254179454756,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.599319104,14.576539907257942,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.698950976,14.122560167228219,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.800365952,13.696347145768211,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.898877696,13.341824774079592,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3361.999726784,12.999248076097713,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3362.098612096,12.71058925700958,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3362.206493344,12.366457063459661,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3362.3084,12.11110769196252,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3362.402131712,11.966888097477723,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3362.49705264,11.823681104130097,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3362.600532,11.607718869959463,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3362.697965856,11.473252928539411,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3362.803086816,11.277219657679108,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3362.898081216,11.202196998209141,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.001977664,11.044470849683265,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.098643968,10.974472393664335,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.202500832,10.839895042691579,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.297093088,10.813089194394983,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.39890624,10.713965787012842,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.498769248,10.643957051752299,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.6020136,10.5481412348901,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.697400544,10.54164113730852,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.800825344,10.454374177895724,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3363.898954496,10.428021859744703,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.001402528,10.361325844134784,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.100599392,10.333288669097039,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.198431136,10.322131942518224,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.30058112,10.268861915683116,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.400439424,10.243401754780695,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.499726496,10.226227118964012,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.602538752,10.17623232320452,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.698410688,10.201689479166198,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.801523776,10.151332533582297,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.900210624,10.149482203407317,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3364.9991144,10.145648149987993,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3365.102079648,10.102273031493095,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3365.200757504,10.105453847410256,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
